,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
Size,#Comp,#Swap,Time (seconds),#Comp,#Swap,Time (seconds),#Comp,#Swap,Time (seconds),#Comp,#Swap,Time (seconds)
100,4949,2289,1.819.630,547,1344,452.990,622,622,350.050,644,151,398.820
100,4914,2590,1.986.070,548,1344,380.580,607,607,330.360,601,154,370.520
100,4949,2548,1.934.620,546,1344,363.500,597,597,309.730,655,156,371.140
100,4929,2432,1.869.270,536,1344,366.520,630,630,327.140,654,155,364.970
100,4884,2534,1.933.300,549,1344,352.720,714,714,344.890,594,154,348.310
100,4895,2449,1.862.940,537,1344,364.080,537,537,287.390,630,157,358.840
100,4914,2374,1.837.390,540,1344,364.180,591,591,304.310,713,155,376.460
100,4935,2698,1.973.400,537,1344,361.940,614,614,324.530,665,158,370.210
100,4845,2547,1.921.550,532,1344,356.230,632,632,320.820,615,158,367.340
100,4940,2138,607.360,545,1344,64.850,658,658,58.520,689,140,63.430
100,4760,2390,333.040,545,1344,65.840,673,673,60.930,657,150,63.750
100,4935,2584,348.680,538,1344,63.960,889,889,69.150,583,160,61.730
100,4895,2053,313.750,544,1344,65.600,609,609,56.990,615,155,65.310
100,4797,2523,333.520,534,1344,65.540,632,632,55.330,539,153,60.680
100,4905,2287,319.780,540,1344,63.190,598,598,57.110,599,159,64.540
100,4947,2478,341.280,537,1344,63.170,670,670,61.420,716,158,63.750
100,4905,2489,340.320,540,1344,63.490,686,686,62.600,755,147,63.290
100,4830,2127,312.460,537,1344,64.960,579,579,56.900,551,153,60.970
100,4845,2216,315.750,535,1344,63.290,577,577,53.260,642,150,59.420
100,4845,2163,304.750,529,1344,62.820,610,610,55.600,572,148,64.230
100,4797,2528,345.490,539,1344,62.980,695,695,61.250,638,148,63.050
100,4830,2445,459.610,543,1344,62.750,611,611,55.480,667,155,63.320
100,4914,2261,481.970,551,1344,64.680,692,692,189.800,749,145,63.360
100,4859,2443,332.580,544,1344,63.510,603,603,55.800,591,154,58.460
100,4914,2594,353.700,548,1344,65.590,609,609,55.320,666,156,62.820
100,4895,2430,334.940,540,1344,64.120,612,612,54.370,697,152,64.990
100,4947,2691,359.980,541,1344,63.760,630,630,56.370,857,151,64.870
100,4859,2493,336.490,535,1344,64.350,618,618,57.490,638,155,61.750
100,4895,2463,329.550,536,1344,65.440,596,596,57.500,625,141,63.410
100,4797,2509,332.770,546,1344,65.510,609,609,56.490,645,157,61.010
100,4872,2451,330.150,540,1344,63.920,595,595,56.550,641,163,63.810
100,4797,2378,324.830,545,1344,64.360,583,583,55.350,576,151,61.270
100,4872,2601,344.530,539,1344,64.550,597,597,56.700,624,159,64.900
100,4895,2529,346.150,544,1344,66.080,643,643,56.310,655,153,64.680
100,4872,2410,324.180,535,1344,62.540,636,636,56.360,565,167,66.630
100,4830,2663,342.580,524,1344,62.020,610,610,56.850,608,157,62.850
100,4830,2761,354.240,541,1344,63.570,644,644,57.710,625,154,64.110
100,4947,2448,333.600,535,1344,63.110,611,611,56.930,649,149,62.080
100,4797,2321,322.510,529,1344,65.190,674,674,61.600,544,159,60.340
100,4905,2364,327.900,543,1344,62.920,630,630,60.200,610,150,63.090
100,4922,2252,320.660,539,1344,63.600,645,645,56.060,729,153,62.440
100,4859,2582,339.440,553,1344,63.520,555,555,52.680,661,152,62.740
100,4895,2319,326.470,538,1344,62.300,607,607,56.670,581,153,63.400
100,4599,2627,341.220,543,1344,65.110,691,691,59.350,572,169,63.700
100,4884,2331,326.980,542,1344,61.560,666,666,59.420,620,149,61.960
100,4884,2515,341.040,543,1344,64.220,696,696,61.320,607,149,60.340
100,4949,2537,345.570,538,1344,64.720,600,600,56.940,634,155,62.930
100,4872,2428,330.180,535,1344,62.760,626,626,56.760,599,145,63.900
100,4884,2667,357.440,549,1344,64.220,628,628,58.330,557,163,63.460
100,4779,2161,312.150,531,1344,61.470,625,625,57.190,810,149,64.990
100,4884,2345,325.140,533,1344,64.680,616,616,58.190,601,155,64.710
100,4914,2657,354.780,543,1344,63.790,645,645,57.750,763,161,67.550
100,4914,2345,333.010,547,1344,63.360,649,649,56.000,632,147,61.250
100,4922,2616,347.170,538,1344,62.050,634,634,60.020,658,150,65.300
100,4929,2511,338.480,543,1344,64.530,566,566,50.810,648,159,64.630
100,4949,2546,351.280,548,1344,64.260,630,630,57.020,594,167,63.340
100,4922,2529,346.480,545,1344,63.540,669,669,55.760,604,159,61.870
100,4944,2213,326.200,542,1344,63.770,611,611,56.080,556,156,61.290
100,4830,2353,324.850,548,1344,61.680,611,611,58.550,624,157,62.970
100,4940,2266,322.220,540,1344,62.010,616,616,57.000,614,156,61.850
100,4895,2347,328.570,546,1344,65.800,643,643,59.100,694,163,65.550
100,4914,2205,325.020,544,1344,64.100,613,613,56.440,738,151,62.330
100,4872,2295,320.900,538,1344,65.260,690,690,60.580,612,165,65.180
100,4914,2373,332.700,544,1344,63.200,612,612,56.450,695,155,61.930
100,4935,2249,322.820,543,1344,64.120,592,592,56.220,579,157,60.630
100,4947,2577,349.220,543,1344,65.020,568,568,55.320,603,166,62.090
100,4884,2584,349.210,546,1344,62.310,637,637,56.670,608,152,62.200
100,4719,2636,348.450,551,1344,62.380,634,634,57.930,660,162,66.170
100,4935,2641,351.620,538,1344,63.910,600,600,54.950,530,159,60.310
100,4949,2576,354.300,550,1344,65.690,667,667,57.820,656,156,62.340
100,4830,2313,317.060,539,1344,65.900,587,587,56.450,588,149,61.110
100,4797,2496,334.800,538,1344,62.900,576,576,53.460,631,159,62.090
100,4814,2026,300.730,546,1344,63.810,559,559,52.720,672,146,62.060
100,4929,2735,358.030,540,1344,65.660,642,642,56.200,583,154,59.420
100,4905,2717,347.770,537,1344,64.270,718,718,59.360,556,163,64.260
100,4814,2312,324.760,534,1344,65.890,677,677,58.880,594,148,60.600
100,4872,2403,320.810,530,1344,62.370,688,688,61.340,591,158,62.900
100,4719,2362,331.350,551,1344,63.160,609,609,56.120,664,149,62.860
100,4947,2453,338.530,538,1344,62.000,598,598,55.260,556,153,60.840
