        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4949	      2289	  0.0001819630	       547	      1344	  0.0000452990	       622	       622	  0.0000350050	       644	       151	  0.0000398820	
     100	      4914	      2590	  0.0001986070	       548	      1344	  0.0000380580	       607	       607	  0.0000330360	       601	       154	  0.0000370520	
     100	      4949	      2548	  0.0001934620	       546	      1344	  0.0000363500	       597	       597	  0.0000309730	       655	       156	  0.0000371140	
     100	      4929	      2432	  0.0001869270	       536	      1344	  0.0000366520	       630	       630	  0.0000327140	       654	       155	  0.0000364970	
     100	      4884	      2534	  0.0001933300	       549	      1344	  0.0000352720	       714	       714	  0.0000344890	       594	       154	  0.0000348310	
     100	      4895	      2449	  0.0001862940	       537	      1344	  0.0000364080	       537	       537	  0.0000287390	       630	       157	  0.0000358840	
     100	      4914	      2374	  0.0001837390	       540	      1344	  0.0000364180	       591	       591	  0.0000304310	       713	       155	  0.0000376460	
     100	      4935	      2698	  0.0001973400	       537	      1344	  0.0000361940	       614	       614	  0.0000324530	       665	       158	  0.0000370210	
     100	      4845	      2547	  0.0001921550	       532	      1344	  0.0000356230	       632	       632	  0.0000320820	       615	       158	  0.0000367340	
     100	      4940	      2138	  0.0000607360	       545	      1344	  0.0000064850	       658	       658	  0.0000058520	       689	       140	  0.0000063430	
     100	      4760	      2390	  0.0000333040	       545	      1344	  0.0000065840	       673	       673	  0.0000060930	       657	       150	  0.0000063750	
     100	      4935	      2584	  0.0000348680	       538	      1344	  0.0000063960	       889	       889	  0.0000069150	       583	       160	  0.0000061730	
     100	      4895	      2053	  0.0000313750	       544	      1344	  0.0000065600	       609	       609	  0.0000056990	       615	       155	  0.0000065310	
     100	      4797	      2523	  0.0000333520	       534	      1344	  0.0000065540	       632	       632	  0.0000055330	       539	       153	  0.0000060680	
     100	      4905	      2287	  0.0000319780	       540	      1344	  0.0000063190	       598	       598	  0.0000057110	       599	       159	  0.0000064540	
     100	      4947	      2478	  0.0000341280	       537	      1344	  0.0000063170	       670	       670	  0.0000061420	       716	       158	  0.0000063750	
     100	      4905	      2489	  0.0000340320	       540	      1344	  0.0000063490	       686	       686	  0.0000062600	       755	       147	  0.0000063290	
     100	      4830	      2127	  0.0000312460	       537	      1344	  0.0000064960	       579	       579	  0.0000056900	       551	       153	  0.0000060970	
     100	      4845	      2216	  0.0000315750	       535	      1344	  0.0000063290	       577	       577	  0.0000053260	       642	       150	  0.0000059420	
     100	      4845	      2163	  0.0000304750	       529	      1344	  0.0000062820	       610	       610	  0.0000055600	       572	       148	  0.0000064230	
     100	      4797	      2528	  0.0000345490	       539	      1344	  0.0000062980	       695	       695	  0.0000061250	       638	       148	  0.0000063050	
     100	      4830	      2445	  0.0000459610	       543	      1344	  0.0000062750	       611	       611	  0.0000055480	       667	       155	  0.0000063320	
     100	      4914	      2261	  0.0000481970	       551	      1344	  0.0000064680	       692	       692	  0.0000189800	       749	       145	  0.0000063360	
     100	      4859	      2443	  0.0000332580	       544	      1344	  0.0000063510	       603	       603	  0.0000055800	       591	       154	  0.0000058460	
     100	      4914	      2594	  0.0000353700	       548	      1344	  0.0000065590	       609	       609	  0.0000055320	       666	       156	  0.0000062820	
     100	      4895	      2430	  0.0000334940	       540	      1344	  0.0000064120	       612	       612	  0.0000054370	       697	       152	  0.0000064990	
     100	      4947	      2691	  0.0000359980	       541	      1344	  0.0000063760	       630	       630	  0.0000056370	       857	       151	  0.0000064870	
     100	      4859	      2493	  0.0000336490	       535	      1344	  0.0000064350	       618	       618	  0.0000057490	       638	       155	  0.0000061750	
     100	      4895	      2463	  0.0000329550	       536	      1344	  0.0000065440	       596	       596	  0.0000057500	       625	       141	  0.0000063410	
     100	      4797	      2509	  0.0000332770	       546	      1344	  0.0000065510	       609	       609	  0.0000056490	       645	       157	  0.0000061010	
     100	      4872	      2451	  0.0000330150	       540	      1344	  0.0000063920	       595	       595	  0.0000056550	       641	       163	  0.0000063810	
     100	      4797	      2378	  0.0000324830	       545	      1344	  0.0000064360	       583	       583	  0.0000055350	       576	       151	  0.0000061270	
     100	      4872	      2601	  0.0000344530	       539	      1344	  0.0000064550	       597	       597	  0.0000056700	       624	       159	  0.0000064900	
     100	      4895	      2529	  0.0000346150	       544	      1344	  0.0000066080	       643	       643	  0.0000056310	       655	       153	  0.0000064680	
     100	      4872	      2410	  0.0000324180	       535	      1344	  0.0000062540	       636	       636	  0.0000056360	       565	       167	  0.0000066630	
     100	      4830	      2663	  0.0000342580	       524	      1344	  0.0000062020	       610	       610	  0.0000056850	       608	       157	  0.0000062850	
     100	      4830	      2761	  0.0000354240	       541	      1344	  0.0000063570	       644	       644	  0.0000057710	       625	       154	  0.0000064110	
     100	      4947	      2448	  0.0000333600	       535	      1344	  0.0000063110	       611	       611	  0.0000056930	       649	       149	  0.0000062080	
     100	      4797	      2321	  0.0000322510	       529	      1344	  0.0000065190	       674	       674	  0.0000061600	       544	       159	  0.0000060340	
     100	      4905	      2364	  0.0000327900	       543	      1344	  0.0000062920	       630	       630	  0.0000060200	       610	       150	  0.0000063090	
     100	      4922	      2252	  0.0000320660	       539	      1344	  0.0000063600	       645	       645	  0.0000056060	       729	       153	  0.0000062440	
     100	      4859	      2582	  0.0000339440	       553	      1344	  0.0000063520	       555	       555	  0.0000052680	       661	       152	  0.0000062740	
     100	      4895	      2319	  0.0000326470	       538	      1344	  0.0000062300	       607	       607	  0.0000056670	       581	       153	  0.0000063400	
     100	      4599	      2627	  0.0000341220	       543	      1344	  0.0000065110	       691	       691	  0.0000059350	       572	       169	  0.0000063700	
     100	      4884	      2331	  0.0000326980	       542	      1344	  0.0000061560	       666	       666	  0.0000059420	       620	       149	  0.0000061960	
